Datetime, SAP_FLUX, PDCSAP_FLUX
1488.66812444812,422.9154,nan
1488.68855779014,446.3303,640.1582
1488.70899123252,466.09973,668.8299
1488.72942447524,500.8286,719.1904
1488.74985791819,522.4207,750.46814
1488.7702912615,494.40353,709.9623
1488.79072450515,442.64944,635.05945
1488.81115794904,411.9002,590.53235
1488.83159129327,401.23376,575.14417
1488.85202453774,404.44257,579.8322
1488.87245798267,451.65112,648.2746
1488.89289132784,461.0227,661.8709
1488.91332457324,489.8324,704.94495
1488.93375801899,528.2402,762.1548
1488.95419136509,535.5483,774.1776
1488.97462481153,484.44885,700.5542
1488.99505805822,422.23013,609.7351
1489.01549140525,401.06427,577.8085
1489.03592475262,437.39493,628.3901
1489.05635810024,468.8945,673.57605
1489.0767914482,511.43735,735.3135
1489.09722479639,520.07886,747.74274
1489.11765814505,530.9799,763.58887
1489.13809159394,563.3502,810.57996
1489.15852494306,539.8742,776.5513
1489.17895819266,482.80807,693.9181
1489.19939164237,431.0283,618.9662
1489.21982499254,422.34384,606.33545
1489.24025824294,456.1652,655.4791
1489.2606916937,493.17633,709.05304
1489.2811250448,502.6863,722.8575
1489.30155829614,492.59567,708.2559
1489.32199174783,506.63397,728.58685
1489.34242509986,512.51556,737.14185
1489.36285855213,506.81677,728.97034
1489.38329180475,464.27435,667.3296
1489.40372515771,441.5839,634.475
1489.42415861091,449.79456,646.405
1489.44459186446,465.0648,668.4945
1489.46502521836,486.8942,700.20636
1489.48545867249,486.78223,700.0302
1489.50589192697,498.35168,716.7844
1489.5263252818,511.70523,736.2472
1489.54675873686,503.38437,724.09503
1489.56719199228,498.99594,717.8178
1489.58762544803,503.72812,724.6727
1489.60805880403,499.56342,718.6534
1489.62849216037,541.11993,778.89624
1489.64892551706,531.36145,764.13
1489.66935887399,527.08374,757.2869
1489.68979223126,490.2716,703.70483
1489.71022558888,486.78223,698.50165
1489.73065894686,507.08136,728.034
1489.75109230506,522.5443,750.8272
1489.7715256635,525.6005,755.7679
1489.7919590224,nan,nan
1489.81239238154,546.2852,786.49585
1489.83282574103,550.4468,792.51636
1489.85325910075,529.8688,762.7353
1489.87369256081,496.29492,714.12573
1489.89412582123,507.25424,729.9953
1489.914559182,534.38556,769.37335
1489.93499264299,569.73804,820.56036
1489.95542590434,555.4514,799.8661
1489.97585936593,552.70526,795.94366
1489.99629272797,561.5695,808.7274
1490.01672599025,571.83875,823.53516
